P3	62 411 121 428
KDP	121 411 211 428
G	211 411 240 428
HW	240 411 299 428
4@12	299 411 418 428
SUBTOTAL	150 430 328 447
5.90	778 333 870 350
5.90	781 352 874 370
5.90	779 372 876 390
5.90	779 391 873 410
11.60-	764 412 897 429
12.00	763 432 874 448
S	910 333 940 350
S	911 353 940 370
S	910 372 939 389
S	910 393 938 409
TOTAL	62 468 189 486
(GST	189 468 290 486
INCL)	290 468 417 486
CASH	63 487 156 506
12.00	758 470 876 487
12.00	761 489 874 505
YOUR	61 527 164 544
SAVINGS	164 527 342 544
FOR	342 527 418 544
TODAY	418 527 546 544
11.60	764 527 875 545
GST	59 546 135 563
S	59 566 91 582
RATE	190 546 288 565
6%	214 565 264 582
GST	414 546 488 565
EXCL	488 546 587 565
11.32	458 566 570 583
GST	673 546 751 565
AMT	751 546 829 565
0.68	674 567 763 584
THANK	258 604 384 623
YOU	384 604 460 623
FOR	460 604 536 623
SHOPPING	536 604 740 623
AT	360 624 411 642
GUARDIAN	411 624 613 642
ALL	259 642 340 661
AMOUNTS	340 642 529 661
ARE	529 642 610 661
IN	610 642 664 661
RM	664 642 718 661
GOODS	172 663 293 681
SOLD	293 663 389 681
ARE	389 663 462 681
NON-REFUNDABLE.	462 663 825 681
DISPENSED	196 682 416 700
MEDICINES	416 682 635 700
SOLD	635 682 733 700
ARE	733 682 805 700
NOT	323 702 393 720
RETURNABLE.	393 702 652 720
ALL	106 721 179 739
EXCHANGES	179 721 401 739
AND	401 721 475 739
RETURNS	475 721 647 739
INCLUDING	647 721 869 739
GUARDIAN	104 739 308 758
BRAND	308 739 435 758
PRODUCTS	435 739 639 758
MUST	639 739 740 758
BE	740 739 791 758
MADE	791 739 892 758
WITHIN	62 759 213 778
7DAYS	213 759 338 778
WITH	338 759 439 778
ORIGINAL	439 759 639 778
RECEIPTS	639 759 839 778
AND	839 759 914 778
PRODUCT	170 779 340 797
IN	340 779 388 797
ORIGINAL	388 779 583 797
CONDITION.	583 779 827 797
ST:0	167 798 265 817
CTR1	265 798 363 817
ID:9658	363 798 534 817
TAXINV:41336	534 798 828 817
16:14	305 817 419 834
04/03/18	521 817 700 836

3	158 14 220 57
SHELL	100 97 269 124
ISNI	269 97 404 124
PETRO	404 97 574 124
TRADING	574 97 811 124
COMPANY	97 128 316 155
NO:	316 128 409 155
002643278-A	409 128 751 155
LOT	95 155 200 179
2685	200 155 339 179
JLN	339 155 444 179
GENTING	444 155 690 179
KLANG	690 155 865 179
53300	97 181 262 208
KL	262 181 327 208
SITE	513 184 648 206
1066	648 184 783 206
TELEPHONE	100 210 365 237
GST	100 237 206 265
NO:	206 237 313 265
0010	313 237 458 265
9010	458 237 602 265
5344	602 237 746 265
RECEIPT	332 292 544 321
INVOICE	97 317 330 344
NUMBER	330 317 530 344
60000053668	530 317 897 344
35.10	216 372 400 401
LITRE	400 372 583 401
PUMP	583 372 730 401
#	730 372 765 401
02	765 372 837 401
V-POWER	100 398 327 422
97	327 398 393 422
RM	544 399 604 422
86.00	693 399 844 425
A	844 399 904 425
2.450	216 424 369 449
TOTAL	97 451 246 476
RM	541 452 606 476
86.00	695 454 844 478
VISA	95 479 216 503
RM	541 480 606 503
86.00	693 479 844 505
6.00%	97 506 262 530
GST	262 506 362 530
A	481 508 520 532
RM	520 508 602 532
4.87	720 508 839 533
TOTAL	100 533 260 560
GROSS	260 533 420 560
A	483 536 523 557
RM	523 536 602 557
86.00	693 535 844 559
SHELL	95 587 262 617
LOYALTY	262 587 497 617
CARD	497 587 630 617
6018840126306675	97 615 574 640
POINTS	95 642 288 664
AWARDED	288 642 511 664
35	569 642 630 667
DATE	95 745 213 767
TIME	365 742 486 768
18/03/18	97 769 334 795
15:17	334 769 520 795
06051	520 769 706 795
02	706 769 781 795
DIESEL	95 821 311 848
&	311 821 346 848
PETROL	346 821 562 848
RON	562 821 669 848
95	669 821 741 848
GIVEN	95 851 262 878
RELIEF	262 851 465 878
UNDER	465 851 632 878
SECTION	632 851 867 878
56	100 876 174 903
(3)	174 876 288 903
(B)	288 876 402 903
GST	402 876 516 903
ACT	516 876 630 903
2014	630 876 781 903
THANK	95 929 265 953
YOU	265 929 365 953
PLEASAE	95 953 327 985
COME	327 953 460 985
AGAIN	460 953 625 985
180048	330 15 755 66
03-	425 211 506 235
40212008	546 212 781 237
RM	423 425 486 448
/LITRE	546 426 755 451
NUM	541 745 634 768
OPT	718 744 811 768

LIM	142 116 240 141
SENG	240 116 369 141
THO	369 116 466 141
HARDWARE	466 116 726 141
TRADING	726 116 953 141
NO	217 148 260 173
7.	260 148 303 173
SIMPANG	303 148 454 173
OFF	454 148 519 173
BATU	519 148 606 173
VILLAGE.	606 148 779 173
JALAN	138 172 253 194
IPOH	253 172 345 194
BATU	345 172 438 194
5.	438 172 483 194
51200	483 172 599 194
KUALA	599 172 714 194
LUMPUR	714 172 852 194
MALAYSIA	397 194 603 215
TEI	234 214 308 237
&	308 214 332 237
FAX	332 214 406 237
NO	406 214 456 237
:	456 214 480 237
03-6258	480 214 655 237
7191	655 214 755 237
03-6258	367 241 537 258
7191	537 241 635 258
COMPANY	182 266 346 292
REG	346 266 416 292
NO.	416 266 486 292
:	486 266 509 292
(002231061-T)	509 266 815 292
GST	224 300 298 318
REG	298 300 373 318
NO.	373 300 447 318
:	447 300 471 318
001269075968	471 300 771 318
TAX	367 329 447 349
INVOICE	447 329 635 349
INVOICE	42 364 195 386
NO	195 364 238 386
:	238 364 260 386
CS	337 365 392 384
24399	392 365 533 384
DATE	49 390 136 413
:	136 390 158 413
09/02/2018	337 394 545 413
11:40	545 394 668 413
CASHIER	49 420 226 440
#	226 420 252 440
LST	337 420 421 443
RM	685 456 771 479
CODE	833 455 949 480
BEG	44 477 134 499
GUNI	134 477 254 499
10.00	72 504 208 527
NOS	208 504 290 527
X	360 512 411 527
0.70	446 509 542 528
7.00	683 509 776 529
SR	889 508 957 527
SUBTOTAL	248 536 416 555
7.00	678 536 774 557
TOTAL	108 583 217 604
INCL	217 583 303 604
OF	303 583 346 604
GST	346 583 411 604
:	411 583 433 604
7.00	678 584 769 604
PAYMENT	241 613 398 632
:	398 613 420 632
7.00	680 614 774 633
CHANGE	168 637 322 662
DUE	322 637 399 662
:	399 637 424 662
0.00	675 640 774 659
TOTAL	51 670 153 691
ITEM(S)	153 670 296 691
:	296 670 316 691
10	316 670 357 691
GST	54 701 136 725
SUMMARY	136 701 331 725
AMOUNT(RM)	388 703 635 725
TAX(RM)	717 703 893 724
SR	51 733 121 751
@	208 734 248 756
6%	248 734 328 756
6.60	537 733 638 752
0.4	810 735 891 752
THANK	376 816 521 835
YOU	521 816 607 835
PLEASE	283 839 450 861
COME	450 839 561 861
AGAIN	561 839 701 861
*GOODS	96 864 271 883
SOLD	271 864 387 883
ARE	387 864 475 883
NOT	475 864 563 883
RETURNABLE*	563 864 883 883

SELASIH	365 230 426 243
EKSLUSIF	426 230 495 243
SDN	495 230 520 243
BHD	520 230 546 243
(524101-D)	546 230 629 243
DUTY	427 246 462 261
FREE	462 246 498 261
ZONE	498 246 534 261
(JB)	534 246 569 261
88	412 262 429 275
JALAN	429 262 473 275
IBRAHIM	473 262 533 275
SULTAN	533 262 585 275
STULANG	457 280 514 292
LAUT	514 280 547 292
80300	435 296 478 308
JOHOR	478 296 520 308
BAHRU	520 296 563 308
TEL:	371 313 403 325
GST	424 328 450 341
ID:	450 328 475 341
000752517120	475 328 577 341
TAX	456 361 481 374
INVOICE	481 361 539 374
INV#:	350 395 388 408
STAFF:	349 411 398 425
SJ10263	398 411 455 425
TRANS:	523 411 569 423
89282	615 411 654 422
DATE:	348 429 387 440
DESCRIPTION	348 461 435 473
AMOUNT	583 460 629 471
X000001720	348 494 430 506
L01	430 494 455 506
WINSTON	349 511 406 523
ROUND	406 511 447 523
3	348 527 358 539
SIO	358 527 388 539
@	388 527 398 539
90.00	398 527 448 539
270.00	582 526 629 538
SR	629 526 652 538
TOTAL	349 560 392 572
RM	392 560 409 572
270.00	582 557 628 571
CASH	348 593 381 605
-300.00	574 591 628 603
CHANGE	348 609 404 623
IN	404 609 422 623
RM	422 609 440 623
30.00	589 608 628 620
NO.	348 642 375 656
OF	375 642 393 656
QTY:	393 642 429 656
3	618 642 627 653
GST%	370 675 403 686
NET.AMT	430 674 484 686
GST	542 675 566 687
AMOUNT	604 674 650 687
SR	346 690 364 702
6	392 690 401 702
254.72	437 691 484 703
15.28	527 690 566 703
270.00	603 691 649 702
ELIGIBLE	346 722 420 737
PWP	420 722 447 737
AMOUNT	447 722 503 737
IS	503 722 521 737
:	521 722 530 737
270	530 722 557 737
GOODS	345 740 389 753
SOLD	389 740 424 753
ARE	424 740 450 753
NOT	450 740 476 753
REFUNDABLE	476 740 564 753
THANK	346 757 389 769
YOU	389 757 415 769
07-2212888	419 312 496 324
FAX:	515 311 547 324
07-2216888	555 311 631 323
J100086182-0000000J10000087385	396 395 623 407
6/4/2018	403 428 463 440
19:34	463 428 509 440

IKANO	303 76 412 94
HANDEL	412 76 542 94
SDN	542 76 606 94
BHD	606 76 670 94
(1074617K)	395 93 578 114
IKEA	278 127 441 151
CHERAS	441 127 686 151
NO	296 148 340 169
2A	340 148 385 169
JALAN	385 148 495 169
COCHRANE	495 148 674 169
TAMAN	369 167 473 187
MALURI	473 167 598 187
55100	314 185 420 205
KUALA	420 185 527 205
LUMPUR	527 185 655 205
GST	298 203 359 226
NO.:	359 203 441 226
000115154944	441 203 689 226
TAX	382 241 448 276
INVOICE	448 241 600 276
SLIP:	128 295 231 314
0000000011000136498	231 295 623 314
DATE:	536 314 651 334
27/07/17	651 314 805 334
TIME:	537 332 658 352
1:12	658 332 754 352
TRANS:	125 348 246 371
311136194	246 348 429 371
STAFF:	540 349 652 372
95837	760 350 857 370
DESCRIPTION	123 385 343 409
AMOUNT	666 388 801 408
TX	801 388 845 408
50346155	125 441 294 460
BOSTRAK	294 441 441 460
WRD	441 441 505 460
80X50X18	505 441 674 460
2	180 460 204 480
PC	204 460 254 480
@	254 460 278 480
269.00	278 460 429 480
538.00	668 460 795 482
SRS	795 460 879 482
TOTAL	123 513 236 534
RM	236 513 281 534
INCLUDING	281 513 486 534
GST	486 513 553 534
6%	553 513 599 534
538.00	661 514 786 535
ROUNDING	120 532 289 553
ADJ.	289 532 373 553
0.00	699 534 791 553
TOTAL	125 550 229 572
ROUNDED	229 550 375 572
538.00	665 552 785 572
VISA	125 588 206 608
-	650 589 669 609
538.00	669 589 785 609
GST	123 641 190 661
SR	215 641 264 661
6%	367 641 414 661
538.00	495 644 619 664
30.45	684 643 784 663
AMT.	132 663 218 681
EXCL.	218 663 325 681
GST	325 663 390 681
507.55	665 661 783 681
NO.	126 696 195 719
OF	195 696 240 719
ITEMS	240 696 355 719
2	760 700 785 718
THANK	221 768 328 791
YOU.	328 768 413 791
PLEASE	413 768 542 791
COME	542 768 627 791
AGAIN.	627 768 756 791
*T3620000011000136498*	227 903 781 923

WARAKUYA	369 175 462 188
PERMAS	462 175 531 188
CITY	531 175 577 188
SDN	577 175 611 188
BHD	611 175 646 188
REG	441 209 469 222
NO:	469 209 496 222
1203194-W	496 209 578 222
JALAN	419 225 468 237
PERMAS	468 225 527 237
UTARA	527 225 576 237
1.	576 225 596 237
PERMAS	383 241 441 253
JAYA	441 241 480 253
81750	480 241 529 253
MASAI	529 241 578 253
JOHOR	578 241 627 253
TEL	443 268 468 280
:	468 268 476 280
0111-558	476 268 541 280
0000	541 268 573 280
GST	413 302 446 314
ID:	446 302 479 314
0016	479 302 524 314
6993	524 302 569 314
5104	569 302 614 314
TAX	347 351 384 364
INVOICE	384 351 468 364
NO	468 351 491 364
58244	347 373 399 386
42	564 349 602 371
DATE:	345 395 387 407
10/03/2018	387 395 457 407
5:41:06	457 395 514 407
PAX	572 390 606 402
NO:4	606 390 651 402
CASHIER:	344 413 414 424
CASHIER3	414 413 484 424
WAITER:	344 430 407 441
HANYIN	407 430 461 441
QTY	350 448 379 462
CODE/DESC	379 448 464 462
THANK	380 811 426 824
YOU	426 811 453 824
!	453 811 462 824
PLEASE	462 811 518 824
COME	518 811 555 824
AGAIN	555 811 601 824
!	601 811 609 824
TOTAL	597 448 640 459
RM	640 448 656 459
3	355 475 367 484
SABA	380 475 418 486
SHIO	418 475 456 486
YAKI	456 475 494 486
SEY	494 475 522 486
53.70	619 475 661 487
1	356 491 365 501
SALMON	379 491 440 503
SHIO	440 491 481 503
SET	481 491 512 503
21.90	619 492 661 503
4	354 507 366 517
ICED	378 507 420 518
GREEN	420 507 472 518
TEA	472 507 503 518
4.00	627 508 660 519
SUBTOTAL	471 530 538 542
79.60	616 531 656 543
DISCOUNT	467 548 539 560
-30.00	605 550 658 561
TOTAL	342 570 390 583
AMOUNT	390 570 447 583
:	447 570 456 583
49.60	616 573 658 583
SERV	340 592 379 604
CHARGE	379 592 437 604
10%	437 592 467 604
4.96	622 594 658 604
GST	340 608 374 619
@	374 608 385 619
6%	385 608 407 619
3.27	622 609 657 620
ROUNDING	341 628 417 640
ADJ	417 628 445 640
:	445 628 454 640
-0.03	616 630 657 641
TOTAL	340 652 384 664
AMOUNT:	384 652 445 664
57.80	614 654 656 665
TOTAL:	340 694 406 707
RM	564 695 598 711
57.80	598 695 654 711
TYPE	338 728 381 742
3	381 728 391 742
GST	342 756 369 768
SUMMARY	369 756 433 768
AMOUNT	475 757 532 768
RM	532 757 551 768
TAX	605 757 636 769
RM	636 757 656 769
SR	340 772 362 783
6%	362 772 385 783
54.56	506 773 549 784
3.27	621 774 655 784

